competition,match_id,kickoff,home,away,league_history,home_history,away_history,home_venue_history,away_venue_history,lambda_home,lambda_away,p_home_win,p_draw,p_away_win,p_home_or_draw,p_away_or_draw,p_over15,p_over25,p_under35,p_btts,p_home_scores,p_away_scores,predicted_score,home_goals,away_goals,actual_outcome,y_home_win,y_draw,y_away_win,y_home_or_draw,y_away_or_draw,y_over15,y_over25,y_under35,y_btts,y_home_scores,y_away_scores,split
PPL,545803,2025-11-30T18:00:00+00:00,Sporting Clube de Portugal,CF Estrela da Amadora,105,11,11,5,5,1.8344486688311687,0.9508162148070907,0.5813504437094635,0.22645272097957392,0.1921968353109627,0.8078031646890375,0.41864955629053663,0.7664000589708886,0.5270246878283625,0.6952165839220217,0.5155853582666273,0.8402984740703887,0.6135745115056808,1-0,4,0,H,1,0,0,1,0,1,1,0,0,1,0,DEVELOPMENT
PPL,545802,2025-11-30T20:30:00+00:00,FC Porto,GD Estoril Praia,106,11,11,5,5,1.8866341438183405,0.9901097481634622,0.583488485969205,0.22212792974669315,0.194383584284101,0.8056164157158981,0.4165115140307941,0.7816690919552978,0.5486344354407664,0.6748259061419843,0.5332003123002896,0.8484188484757268,0.6284640865997039,1-0,1,0,H,1,0,0,1,0,0,0,1,0,1,0,DEVELOPMENT
PPL,545799,2025-12-01T20:15:00+00:00,FC Arouca,Sporting Clube de Braga,107,11,11,6,5,1.1688992299615155,1.987998572677868,0.22027594397313452,0.21610701880608854,0.5636170372207775,0.43638296277922306,0.779724056026866,0.8230911796382329,0.6110251091671223,0.6121318614610841,0.5948787460775624,0.689291228000635,0.8630307146312296,1-1,0,4,A,0,0,1,0,1,1,1,0,0,0,1,DEVELOPMENT
PPL,545812,2025-12-05T20:15:00+00:00,Sport Lisboa e Benfica,Sporting Clube de Portugal,108,12,12,6,6,1.2546108203442916,1.475772154255028,0.32203614926840934,0.25470507953954297,0.42325877119204713,0.5767412288079523,0.6779638507315902,0.7568000912061871,0.5137884233263503,0.7073832168763462,0.5514052605142018,0.714813184463374,0.7713978572383988,1-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
PPL,545811,2025-12-06T15:30:00+00:00,CD Santa Clara,Casa Pia AC,109,12,12,6,6,1.50654625009605,1.1026470723939708,0.4653135410901006,0.2570307728113237,0.2776556860985762,0.7223443139014243,0.5346864589098999,0.7343852768259869,0.48387559204432684,0.73400047353947,0.5199284143559427,0.7783257351573138,0.6680088849741112,1-1,1,0,H,1,0,0,1,0,0,0,1,0,1,0,DEVELOPMENT
PPL,545808,2025-12-06T18:00:00+00:00,AVS,Rio Ave FC,110,12,12,6,6,1.0631717755321202,1.701890231118256,0.23672243710015445,0.2400795981589076,0.5231979647409376,0.47680203525906206,0.7632775628998452,0.7629053415144708,0.5221757987972628,0.699701572017961,0.5352747620303677,0.6546413288726862,0.8176614638730467,1-1,1,2,A,0,0,1,0,1,1,1,1,1,1,1,DEVELOPMENT
PPL,545816,2025-12-06T20:30:00+00:00,FC Famalicão,Sporting Clube de Braga,111,12,12,6,6,1.0173304043693518,1.1646571031471333,0.3169771557281569,0.2916994296713559,0.39132341460048653,0.6086765853995129,0.6830228442718425,0.6410174307836639,0.3724524299512556,0.8228827289729,0.4392285640823488,0.638441131072679,0.6879703623284477,1-1,1,2,A,0,0,1,0,1,1,1,1,1,1,1,DEVELOPMENT
PPL,545809,2025-12-07T15:30:00+00:00,GD Estoril Praia,Moreirense FC,112,12,12,6,6,1.648841839473677,1.191562272174809,0.48045534769295,0.24344259486338468,0.27610205744366567,0.7238979425563347,0.5195446523070504,0.7757121685609648,0.5401209733008862,0.68293709326075,0.562383042470333,0.8077275379045492,0.6962536412868312,1-1,3,3,D,0,1,0,1,1,1,1,0,1,1,1,DEVELOPMENT
PPL,545810,2025-12-07T18:00:00+00:00,FC Alverca,CD Nacional,113,12,12,6,6,0.8513290057155097,1.3172236198747458,0.24155919838725637,0.28332068666781646,0.4751201149449272,0.5248798850550729,0.7584408016127436,0.6376981478975455,0.36884225144102994,0.8255004686143697,0.41961769576884095,0.5731527276437532,0.7321219983597889,0-1,1,0,H,1,0,0,1,0,0,0,1,0,1,0,DEVELOPMENT
PPL,545814,2025-12-07T18:00:00+00:00,CF Estrela da Amadora,FC Arouca,113,12,12,6,5,2.171697460546283,1.296584103666023,0.5734930431778241,0.20387633011295728,0.22263062670921824,0.7773693732907814,0.42650695682217554,0.8607187386621826,0.6732405027573665,0.5435019336692063,0.6437207643492202,0.8860160306880612,0.7265356748034316,2-1,3,1,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
PPL,545815,2025-12-07T20:30:00+00:00,CD Tondela,FC Porto,115,12,12,5,6,0.5681201114787493,1.859910458145078,0.10566337956964937,0.20913103824747492,0.6852055821828751,0.3147944178171243,0.89433662043035,0.6976108180035451,0.4375949400749066,0.7728472266578635,0.3659339659884107,0.4334104366152689,0.8443134297918287,0-1,0,2,A,0,0,1,0,1,1,0,1,0,0,1,DEVELOPMENT
PPL,545813,2025-12-08T20:30:00+00:00,Vitória SC,Gil Vicente FC,116,12,12,6,6,1.0647622782697308,1.4150396162207965,0.28355344259794646,0.26624909221449716,0.45019746518755643,0.5498025348124436,0.7164465574020535,0.7085323323481686,0.45099520641255836,0.7618851445196989,0.4960339586977014,0.6551901861893357,0.7570840101553704,1-1,0,0,D,0,1,0,1,1,0,0,1,0,0,0,DEVELOPMENT
PPL,545817,2025-12-13T15:30:00+00:00,Casa Pia AC,Gil Vicente FC,117,13,13,6,7,0.7355086576672536,1.8320532635162552,0.14427084297963044,0.22061074848601253,0.6351184085343572,0.364881591465643,0.8557291570203698,0.7262871756503916,0.47339494749195604,0.7430438709023273,0.43737591418155375,0.5207383831319673,0.8399154656393022,0-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
PPL,545825,2025-12-13T18:00:00+00:00,Rio Ave FC,Vitória SC,118,13,13,6,6,1.3083618106529993,1.0956289730244444,0.4142611670976388,0.27439375186051856,0.3113450810418426,0.6886549189581574,0.5857388329023612,0.6924267809466206,0.43133347128409033,0.7778884987520972,0.4857649149092566,0.7297375650223203,0.6656707432805267,1-1,0,1,A,0,0,1,0,1,0,0,1,0,0,1,DEVELOPMENT
PPL,545820,2025-12-13T20:30:00+00:00,Sporting Clube de Portugal,AVS,119,13,13,6,6,3.2325101515432673,0.6655025927079797,0.8611873208548749,0.09386249553505666,0.04495018361006918,0.9550498163899316,0.13881267914512585,0.9006039900806942,0.7464319732867386,0.4538895221365139,0.46679837117035683,0.9605416720092955,0.4859848774765806,3-0,6,0,H,1,0,0,1,0,1,1,0,0,1,0,DEVELOPMENT
PPL,545821,2025-12-14T15:30:00+00:00,FC Famalicão,GD Estoril Praia,120,13,13,7,6,1.3108682017463793,1.1609751311819494,0.4004066416651794,0.2709108520088942,0.3286825063259262,0.6713174936740736,0.5995933583348204,0.7068753889183619,0.4489440861970771,0.7635778374646311,0.5016625072361324,0.7304141001971893,0.6868193602719188,1-1,4,0,H,1,0,0,1,0,1,1,0,0,1,0,DEVELOPMENT
PPL,545824,2025-12-14T18:00:00+00:00,Moreirense FC,Sport Lisboa e Benfica,121,13,13,6,6,1.0677632927394733,1.5584845957792395,0.26013259843728076,0.25312488286602564,0.48674251869669344,0.5132574813033064,0.7398674015627191,0.7376428663706753,0.4881392612005631,0.7302801775513746,0.5181179619262691,0.656223414288208,0.7895452463045913,1-1,0,4,A,0,0,1,0,1,1,1,0,0,0,1,DEVELOPMENT
PPL,545823,2025-12-14T20:30:00+00:00,FC Arouca,FC Alverca,122,13,13,7,6,1.2140650690943133,2.0701784544348354,0.21892758411428537,0.2102142794427636,0.5708581364429506,0.429141863557049,0.7810724158857142,0.8394721870639813,0.6373952043736727,0.5838281361779796,0.6143170771874562,0.7030124526266537,0.8738367346981839,1-2,1,0,H,1,0,0,1,0,0,0,1,0,1,0,DEVELOPMENT
PPL,545818,2025-12-15T17:30:00+00:00,CD Nacional,CD Tondela,123,13,13,6,7,1.3774752708834164,1.269098149738373,0.3948096062668142,0.26074469867236916,0.3444456950608167,0.6555543049391834,0.6051903937331858,0.7414807534637501,0.4931984208854972,0.7258340531850309,0.5375941264279122,0.7477854767538219,0.7189149959107684,1-1,3,1,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
PPL,545819,2025-12-15T18:45:00+00:00,Sporting Clube de Braga,CD Santa Clara,124,13,13,6,6,1.596089651549339,0.8015134014794811,0.5623703785505328,0.2502083344224701,0.18742128702699687,0.8125787129730029,0.43762962144946693,0.691036413521301,0.4296643119684263,0.7792245375848172,0.4395985353233753,0.7973124506728976,0.551350536693388,1-0,1,0,H,1,0,0,1,0,0,0,1,0,1,0,DEVELOPMENT
PPL,545822,2025-12-15T20:45:00+00:00,FC Porto,CF Estrela da Amadora,125,13,13,6,6,1.80955516359486,0.6618526495346658,0.6494433404576511,0.22026439292546096,0.13029226661688775,0.869707733383112,0.3505566595423487,0.706783580251447,0.44883004457075226,0.7636727499311322,0.40484397397457395,0.8362730476850997,0.48410532344307045,1-0,3,1,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
PPL,545834,2025-12-19T20:15:00+00:00,GD Estoril Praia,Sporting Clube de Braga,126,14,14,7,7,1.3421833320068937,1.9121411590821407,0.269298024967877,0.22262006399352183,0.5080819110386012,0.4919180889613989,0.7307019750321231,0.8357528253261363,0.6313160559705656,0.5904518058270857,0.6295679920808499,0.7387254038015915,0.8522363378694475,1-1,1,0,H,1,0,0,1,0,0,0,1,0,1,0,DEVELOPMENT
PPL,545829,2025-12-20T18:00:00+00:00,Gil Vicente FC,Rio Ave FC,127,14,14,6,7,1.2790653301232604,0.9133596175465926,0.44886165187926763,0.28549213584646366,0.26564621227426877,0.7343537877257313,0.5511383481207324,0.6435794863503699,0.37525428086004486,0.8208400106751652,0.43217420378680194,0.7217027049718414,0.5988258343026727,1-0,2,2,D,0,1,0,1,1,1,1,0,1,1,1,DEVELOPMENT
PPL,545827,2025-12-20T20:30:00+00:00,CF Estrela da Amadora,Moreirense FC,128,14,14,7,7,1.7290560330324893,1.348960957868767,0.46471198186699897,0.23492515141188522,0.30036286672111623,0.6996371332788842,0.5352880181330014,0.812204902034221,0.5940589036784286,0.6297601261336544,0.6090885596175802,0.8225481603916647,0.7404902378137044,1-1,0,0,D,0,1,0,1,1,0,0,1,0,0,0,DEVELOPMENT
PPL,545826,2025-12-21T15:30:00+00:00,AVS,CD Nacional,129,14,14,7,7,0.776990663017824,1.4144203826422106,0.20594437759956669,0.27274274195709,0.5213128804433439,0.47868711955665666,0.7940556224004338,0.6433311716261416,0.3749820930690542,0.8210389518785105,0.4089048536360204,0.54021241276097,0.756933541834973,0-1,2,2,D,0,1,0,1,1,1,1,0,1,1,1,DEVELOPMENT
PPL,545832,2025-12-21T18:00:00+00:00,CD Tondela,Casa Pia AC,130,14,14,6,7,1.0494939169255564,1.2353237839434696,0.3124294217921169,0.2832247367443077,0.4043458414635759,0.5956541585364246,0.6875705782078836,0.6656297762723212,0.399931071615235,0.8024266295509265,0.46093709590528253,0.6498851084963081,0.7092593900150685,1-1,1,2,A,0,0,1,0,1,1,1,1,1,1,1,DEVELOPMENT
PPL,545833,2025-12-21T20:30:00+00:00,CD Santa Clara,FC Arouca,131,14,14,7,6,1.9623179427205546,0.9962261653935489,0.5985607197034002,0.2151201325096519,0.18631914778694822,0.8136808522130521,0.40143928029660014,0.7945722353570138,0.5674551777000717,0.6565234332276477,0.5420911161444272,0.8594677027163841,0.6307296197261956,1-0,0,0,D,0,1,0,1,1,0,0,1,0,0,0,DEVELOPMENT
PPL,545828,2025-12-22T18:45:00+00:00,FC Alverca,FC Porto,132,14,14,7,7,0.6280498511283792,1.8750348737326092,0.11695567727323597,0.2105694690639032,0.672474853662861,0.32752514633713914,0.8830443227267641,0.7133336319461226,0.45697543573500604,0.7569199926079819,0.3948507853507715,0.4663685522899005,0.8466503811219273,0-1,0,3,A,0,0,1,0,1,1,1,1,0,0,1,DEVELOPMENT
PPL,545830,2025-12-22T20:45:00+00:00,Sport Lisboa e Benfica,FC Famalicão,133,14,14,7,6,1.357326914594901,1.0116143198839234,0.44711138298903136,0.27352159734311315,0.27936701966785493,0.7206329803321445,0.5528886170109681,0.6847352423689533,0.42215589237329953,0.7851891241358167,0.4726004566814666,0.7426522290818077,0.6363685120420196,1-1,1,0,H,1,0,0,1,0,0,0,1,0,1,0,DEVELOPMENT
PPL,545831,2025-12-23T20:45:00+00:00,Vitória SC,Sporting Clube de Portugal,134,14,14,7,7,0.9908215027656152,1.6472374016516362,0.22723997728184916,0.24538807492829973,0.5273719477898506,0.4726280522101489,0.7727600227181504,0.7398787138385317,0.4910817090875251,0.7276986755043857,0.5076469926320859,0.6287284349092089,0.8074188010859418,0-1,1,4,A,0,0,1,0,1,1,1,0,1,1,1,DEVELOPMENT
PPL,545839,2025-12-27T18:00:00+00:00,FC Famalicão,CF Estrela da Amadora,135,15,15,8,7,1.6424431657287233,0.8188052271549935,0.5693660726482574,0.24493962541631037,0.18569430193543218,0.8143056980645678,0.43063392735174255,0.7046569582921237,0.44620794902845656,0.7658277872024069,0.45086333823054275,0.806493304632546,0.5590418152337215,1-0,2,3,A,0,0,1,0,1,1,1,0,1,1,1,DEVELOPMENT
PPL,545840,2025-12-27T20:30:00+00:00,GD Estoril Praia,FC Alverca,136,15,15,8,7,1.5287965410418227,1.3459427407945426,0.4170064680644475,0.24784565414707968,0.33514787778847316,0.6648521222115272,0.5829935319355528,0.7813449812784206,0.5481689556967658,0.6752711377439227,0.579340086439491,0.7832035840267133,0.7397057978089345,1-1,4,1,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
PPL,545835,2025-12-28T15:30:00+00:00,Casa Pia AC,Vitória SC,137,15,15,7,7,1.1118216489293147,1.2451770755986533,0.32802364353136143,0.2788101487437763,0.3931662077248627,0.6068337922751377,0.671976356468639,0.682078654393737,0.4190172035363431,0.7876612978447758,0.4778549136684918,0.6710408331802546,0.7121100746638761,1-1,0,0,D,0,1,0,1,1,0,0,1,0,0,0,DEVELOPMENT
PPL,545836,2025-12-28T15:30:00+00:00,FC Arouca,Gil Vicente FC,137,15,15,8,8,0.7635113135432561,1.702685252100217,0.16496929547335276,0.23678864760461116,0.5982420569220351,0.4017579430779639,0.8350307045266463,0.7056944635413449,0.447485909251042,0.7647784406857944,0.43668619024801036,0.5339728168152247,0.8178063692260573,0-1,2,2,D,0,1,0,1,1,1,1,0,1,1,1,DEVELOPMENT
PPL,545843,2025-12-28T18:00:00+00:00,Sporting Clube de Braga,Sport Lisboa e Benfica,139,15,15,7,7,0.9235939779989094,1.3102062689026548,0.26315330671415127,0.2816537108408739,0.4551929824449748,0.5448070175550253,0.7368466932858487,0.6535934181398961,0.38633486134513745,0.8126658820397584,0.4402667959033531,0.6029106568908438,0.7302355933626544,0-1,2,2,D,0,1,0,1,1,1,1,0,1,1,1,DEVELOPMENT
PPL,545841,2025-12-28T20:30:00+00:00,Sporting Clube de Portugal,Rio Ave FC,140,15,15,7,8,2.519717169663776,0.8934070811802409,0.7269926196231907,0.1608732043365738,0.11213417604023557,0.8878658239597645,0.2730073803768094,0.8546303327698632,0.6627626446525698,0.5555267751029336,0.5431936303073,0.9195176336144321,0.5907410039515226,2-0,4,0,H,1,0,0,1,0,1,1,0,0,1,0,DEVELOPMENT
PPL,545838,2025-12-29T20:15:00+00:00,FC Porto,AVS,141,15,15,7,7,2.9834063894301233,0.5172207081279947,0.8629735715226712,0.09813429441087461,0.03889213406645409,0.9611078659335458,0.1370264284773287,0.8641401127728595,0.6791792153584147,0.536647161134143,0.3833774442938374,0.9493798919547832,0.40382480759828543,2-0,2,0,H,1,0,0,1,0,1,0,1,0,1,0,DEVELOPMENT
PPL,545846,2026-01-02T18:45:00+00:00,Gil Vicente FC,Sporting Clube de Portugal,142,16,16,7,8,0.8974262015481274,1.5266743369840488,0.22149437838735636,0.2583461083004101,0.520159513312233,0.47984048668776647,0.7785056216126431,0.6967692040571077,0.43657473630688776,0.773671113491912,0.46368322563212006,0.5923825640946574,0.7827430092490524,0-1,1,1,D,0,1,0,1,1,1,0,1,1,1,1,DEVELOPMENT
PPL,545849,2026-01-02T20:45:00+00:00,Vitória SC,CD Nacional,143,16,15,8,8,1.165095530519674,1.215433217244294,0.34882540139014,0.2778474513750564,0.3733271472348037,0.6266728527651964,0.65117459860986,0.6872954610243026,0.425195825536683,0.7827827468155623,0.4840272623734497,0.688107134678085,0.7034184977618724,1-1,2,1,H,1,0,0,1,0,1,1,1,1,1,1,DEVELOPMENT
PPL,545851,2026-01-03T15:30:00+00:00,CD Tondela,FC Arouca,144,15,16,7,7,1.3504713500346208,1.2514243618910401,0.3914798031634452,0.2634162451181344,0.3451039517184204,0.6548960482815795,0.6085201968365548,0.7329809100263428,0.4820460763982486,0.7355893461316568,0.528917756108951,0.740881903466648,0.7139029991605572,1-1,3,1,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
PPL,545848,2026-01-03T18:00:00+00:00,Sport Lisboa e Benfica,GD Estoril Praia,145,16,16,8,7,2.1389003667840516,1.0411258929402996,0.6246278277083049,0.20044415392953058,0.17492801836216454,0.8250719816378356,0.3753721722916951,0.8261727651650265,0.6159061960515948,0.606978207722691,0.5707421444024335,0.8822157086450174,0.6469430462306582,2-1,3,1,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
PPL,545852,2026-01-03T18:00:00+00:00,CF Estrela da Amadora,Sporting Clube de Braga,145,16,16,8,8,1.1008023197731776,1.4871069625952757,0.2805013813829826,0.2587701999341583,0.460728418682859,0.5392715813171409,0.7194986186170174,0.7302714208682293,0.4785306185926922,0.7386301677272225,0.5165472336379087,0.6673958782455467,0.7739743888810443,1-1,3,3,D,0,1,0,1,1,1,1,0,1,1,1,DEVELOPMENT
PPL,545844,2026-01-03T20:30:00+00:00,AVS,Moreirense FC,147,16,15,8,8,1.2125304352508421,1.6214970500102786,0.28577578902378964,0.2451966138768405,0.4690275970993702,0.5309724029006302,0.7142242109762107,0.7746522329675859,0.5386173683696258,0.6843590628805436,0.5637291592768735,0.7025563355885602,0.8023973435153048,1-1,0,2,A,0,0,1,0,1,1,0,1,0,0,1,DEVELOPMENT
PPL,545850,2026-01-04T15:30:00+00:00,Rio Ave FC,Casa Pia AC,148,16,16,7,8,1.3219876898891942,1.3769894654142028,0.35826323108494257,0.2581234011261502,0.3836133677889071,0.6163866322110927,0.6417367689150573,0.7511538428187033,0.5061247168144021,0.7143179543421196,0.5483322845579891,0.7333951528084699,0.7476629197920028,1-1,3,1,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
PPL,545847,2026-01-04T18:00:00+00:00,CD Santa Clara,FC Porto,149,15,16,8,8,0.5823748529626696,1.442472377279478,0.1495571039345623,0.26849633812999535,0.5819465579354428,0.41805344206455763,0.8504428960654382,0.6006776383333684,0.3300484005128552,0.8526125536949481,0.3371009946132333,0.4414297320855235,0.7636572925935632,0-1,0,1,A,0,0,1,0,1,0,0,1,0,0,1,DEVELOPMENT
PPL,545845,2026-01-04T20:30:00+00:00,FC Alverca,FC Famalicão,150,16,16,8,7,0.7973393362779698,1.3355264322355633,0.22337406385077882,0.28252415354393723,0.49410178260528426,0.5058982173947161,0.7766259361492215,0.6287640454006458,0.3592351716618249,0.8323877978126876,0.40495144885912704,0.5494739307678242,0.7369803230323504,0-1,1,0,H,1,0,0,1,0,0,0,1,0,1,0,DEVELOPMENT
PPL,545842,2026-01-11T15:30:00+00:00,CD Nacional,CD Santa Clara,151,16,16,7,7,1.2552530278037703,1.1372544398197892,0.3903775542805643,0.2765276799941132,0.3330947657253225,0.6669052342746775,0.6096224457194357,0.6899240526546616,0.42833240383058935,0.7802875872625948,0.4856981501176844,0.7149962747663848,0.6793016892945902,1-1,3,3,D,0,1,0,1,1,1,1,0,1,1,1,DEVELOPMENT
PPL,545837,2026-01-11T18:00:00+00:00,Moreirense FC,CD Tondela,152,16,16,7,8,1.9094342082554758,1.1230647059586838,0.5570012730711349,0.22208543983168538,0.22091328709717986,0.7790867129028203,0.4429987269288652,0.8056524454136806,0.5840491911770913,0.6399546847758361,0.5747489351982189,0.8518358070380364,0.6747186262930087,1-1,1,0,H,1,0,0,1,0,0,0,1,0,1,0,DEVELOPMENT
PPL,545853,2026-01-16T20:15:00+00:00,Sporting Clube de Portugal,Casa Pia AC,153,17,17,8,9,2.9613299084619786,0.6986397378033616,0.827275070522705,0.11376022208391488,0.05896470739337945,0.9410352926066199,0.17272492947729434,0.8800521589759965,0.7076533269913298,0.5026715037138287,0.4767151672152415,0.9482499514390875,0.5027387503648737,2-0,3,0,H,1,0,0,1,0,1,1,1,0,1,0,DEVELOPMENT
PPL,545859,2026-01-17T15:30:00+00:00,Gil Vicente FC,CD Nacional,154,17,17,8,9,1.1319742578849723,0.8908429987045919,0.41101639428485,0.3033218050137082,0.2856618007014418,0.7143381992985582,0.5889836057151501,0.6001348667796131,0.3294992517151494,0.8529828790848929,0.39957640809610845,0.6776038654030112,0.5896902836406499,1-0,2,1,H,1,0,0,1,0,1,1,1,1,1,1,DEVELOPMENT
PPL,545856,2026-01-17T18:00:00+00:00,AVS,FC Arouca,155,17,17,9,8,1.585358861599074,1.5201585112347904,0.3950456554920571,0.2381393984644137,0.3668149460435299,0.6331850539564708,0.6049543445079436,0.8160670586368916,0.6000293550309522,0.6236069255475079,0.621249594380735,0.7951257415807885,0.7813227785915378,1-1,0,1,A,0,0,1,0,1,0,0,1,0,0,1,DEVELOPMENT
PPL,545858,2026-01-17T18:00:00+00:00,FC Alverca,Moreirense FC,155,17,17,9,9,1.041748180395686,1.340357067259979,0.29064839485714006,0.27395943026997444,0.4353921748728851,0.5646078251271145,0.7093516051428596,0.687642426214466,0.4256089257480037,0.7824548664262433,0.47776639733556386,0.6471626807990198,0.7382478112448057,1-1,2,1,H,1,0,0,1,0,1,1,1,1,1,1,DEVELOPMENT
PPL,545855,2026-01-17T20:30:00+00:00,Rio Ave FC,Sport Lisboa e Benfica,157,17,17,8,8,0.8591625125998055,2.0447107882004807,0.14842177989205077,0.20261599239487094,0.6489622277130775,0.3510377722869217,0.8515782201079485,0.78602453240447,0.5549279081753976,0.668763864159229,0.5018755134190559,0.5764833763288344,0.870582386333638,0-2,0,2,A,0,0,1,0,1,1,0,1,0,0,1,DEVELOPMENT
PPL,545860,2026-01-18T15:30:00+00:00,CD Santa Clara,FC Famalicão,158,17,17,9,8,0.7885861512555713,0.8253354519150604,0.3138359517730164,0.35136646116326575,0.33479758706371743,0.6652024129362821,0.6861640482269832,0.47955443432660294,0.2202454114752075,0.9192560664837706,0.3065303412783442,0.545513082999141,0.5619119896484256,0-0,0,1,A,0,0,1,0,1,0,0,1,0,0,1,DEVELOPMENT
PPL,545854,2026-01-18T18:00:00+00:00,CD Tondela,Sporting Clube de Braga,159,17,17,8,9,0.9745949028969547,1.8016970606233376,0.2018684796916925,0.23007548300074634,0.5680560373075614,0.43194396269243884,0.7981315203083077,0.7648534254904068,0.5248743541209174,0.6972096349644746,0.5199048612477994,0.6226548159536208,0.8349813961156711,0-1,0,1,A,0,0,1,0,1,0,0,1,0,0,1,DEVELOPMENT
PPL,545861,2026-01-18T20:30:00+00:00,Vitória SC,FC Porto,160,17,17,9,9,0.7289385253667076,1.9472440333249919,0.13139482207102846,0.20716663361188783,0.6614385443170838,0.3385614556829163,0.8686051779289716,0.7469836578359573,0.5005199493550506,0.7193406766406423,0.44373739966440984,0.5175792041549038,0.8573332850059251,0-1,0,1,A,0,0,1,0,1,0,0,1,0,0,1,DEVELOPMENT
PPL,545857,2026-01-19T20:15:00+00:00,CF Estrela da Amadora,GD Estoril Praia,161,17,17,9,8,1.8960041355524107,1.4071835957908176,0.4903928053148008,0.22328955193619518,0.28631764274900434,0.7136823572509959,0.5096071946851995,0.8417890928262729,0.6412113934435945,0.5796372051503768,0.6417658145331595,0.8498325291812554,0.7551681414781188,1-1,0,5,A,0,0,1,0,1,1,1,0,0,0,1,DEVELOPMENT
PPL,545862,2026-01-23T20:15:00+00:00,Casa Pia AC,AVS,162,18,18,8,8,1.8528548835373095,1.035993840037467,0.5648827568680429,0.22604828871930174,0.20906895441265558,0.7909310455873446,0.4351172431319573,0.7836226617060955,0.5514504012541247,0.6721197781645909,0.5439773838197519,0.8432110873235175,0.64512648190113,1-1,3,3,D,0,1,0,1,1,1,1,0,1,1,1,DEVELOPMENT
PPL,545865,2026-01-24T15:30:00+00:00,Moreirense FC,CD Santa Clara,163,18,18,8,8,1.5330358160137463,1.0666424286733822,0.4805360216535092,0.25546374438337405,0.2640002339631169,0.7359997660368833,0.5194639783464909,0.7325527905583028,0.48148928330364493,0.7360721626446163,0.5142559482074135,0.7841206983236197,0.6558378714363202,1-1,1,0,H,1,0,0,1,0,0,0,1,0,1,0,DEVELOPMENT
PPL,545868,2026-01-24T18:00:00+00:00,FC Arouca,Sporting Clube de Portugal,164,18,18,9,9,0.8319621063294165,2.5466792078524705,0.10042692419538007,0.15491062194419983,0.7446624538604198,0.25533754613957993,0.8995730758046196,0.8507049017397816,0.6560970495791304,0.5630729935455951,0.5205546002165928,0.5648054499271737,0.921658610009511,0-2,1,2,A,0,0,1,0,1,1,1,1,1,1,1,DEVELOPMENT
PPL,545867,2026-01-24T20:30:00+00:00,GD Estoril Praia,Vitória SC,165,18,18,9,8,1.5238821786082413,0.8737645989348417,0.5254153421731246,0.25879903002952265,0.21578562779735327,0.7842143722026472,0.4745846578268759,0.691046056963359,0.42967594409617177,0.7792151255245228,0.45568981776592804,0.7821355456499927,0.5826226702966195,1-0,4,2,H,1,0,0,1,0,1,1,0,1,1,1,DEVELOPMENT
PPL,545866,2026-01-25T15:30:00+00:00,CD Nacional,Rio Ave FC,166,18,18,8,9,1.7336805888564792,1.7642261532601304,0.3823074022053646,0.22285265053524042,0.39483994725939414,0.605160052740605,0.6176925977946346,0.8638897200100526,0.6787639243521283,0.5370869985717236,0.6823075658922613,0.8233669017133611,0.8286806899085619,1-1,4,0,H,1,0,0,1,0,1,1,0,0,1,0,DEVELOPMENT
PPL,545869,2026-01-25T18:00:00+00:00,FC Famalicão,CD Tondela,167,18,18,9,9,1.7006704274238535,0.7609079400332309,0.5984452740294317,0.2369662239378013,0.1645885020327668,0.835411497967233,0.40155472597056807,0.7047260990684479,0.44629294313870094,0.765758212218076,0.43549693561140546,0.8174389109452005,0.5327579933580935,1-0,3,0,H,1,0,0,1,0,1,1,1,0,1,0,DEVELOPMENT
PPL,545870,2026-01-25T18:00:00+00:00,Sport Lisboa e Benfica,CF Estrela da Amadora,167,18,18,9,8,2.2362330689988545,0.9591317038300983,0.6626221774058904,0.18875439493329585,0.1486234276608133,0.8513765723391862,0.33737782259410914,0.8281892248679732,0.6191193013780878,0.6035655881477866,0.5508642942293095,0.8931397175201689,0.6167745052179339,2-0,4,0,H,1,0,0,1,0,1,1,0,0,1,0,DEVELOPMENT
PPL,545863,2026-01-25T20:30:00+00:00,Sporting Clube de Braga,FC Alverca,169,18,18,8,8,1.8037824538455252,1.0247453791528103,0.5563812285440728,0.23048119908927578,0.2131375723666518,0.7868624276333486,0.44361877145592754,0.7737340683232752,0.537317299718989,0.6855865036759281,0.5355367863304562,0.8353251662212382,0.6411121659023649,1-1,5,0,H,1,0,0,1,0,1,1,0,0,1,0,DEVELOPMENT
