competition,match_id,kickoff,home,away,market,model,probability,actual,rolling_n,rolling_actual_rate,rolling_prediction_rate,calibration_parameter
PPL,545897,2026-02-15 15:30:00+00:00,CD Nacional,FC Porto,1X,LOGIT_OFFSET,0.44647491623934976,0,60,0.7333333333333333,0.6476062036284325,0.3478691313350609
PPL,545897,2026-02-15 15:30:00+00:00,CD Nacional,FC Porto,AWAY_SCORES,RAW,0.8661657235464257,1,60,0.7,0.6983131256470206,0.0
PPL,545897,2026-02-15 15:30:00+00:00,CD Nacional,FC Porto,AWAY_SCORES,ROLLING_BIAS,0.8674308793111603,1,60,0.7,0.6983131256470206,0.0012651557647345157
PPL,545897,2026-02-15 15:30:00+00:00,CD Nacional,FC Porto,AWAY_SCORES,LOGIT_OFFSET,0.866905571105933,1,60,0.7,0.6983131256470206,0.006397223074860084
PPL,545896,2026-02-15 18:00:00+00:00,AVS,GD Estoril Praia,1X,RAW,0.3387377150235874,1,60,0.7333333333333333,0.6457774271660709,0.0
PPL,545896,2026-02-15 18:00:00+00:00,AVS,GD Estoril Praia,1X,ROLLING_BIAS,0.4044046446490342,1,60,0.7333333333333333,0.6457774271660709,0.06566692962544679
PPL,545896,2026-02-15 18:00:00+00:00,AVS,GD Estoril Praia,1X,LOGIT_OFFSET,0.42241920111010195,1,60,0.7333333333333333,0.6457774271660709,0.35607429991643164
PPL,545896,2026-02-15 18:00:00+00:00,AVS,GD Estoril Praia,AWAY_SCORES,RAW,0.9181816883098958,0,60,0.7,0.699292241021362,0.0
PPL,545896,2026-02-15 18:00:00+00:00,AVS,GD Estoril Praia,AWAY_SCORES,ROLLING_BIAS,0.9187125075438742,0,60,0.7,0.699292241021362,0.0005308192339784634
PPL,545896,2026-02-15 18:00:00+00:00,AVS,GD Estoril Praia,AWAY_SCORES,LOGIT_OFFSET,0.9183835975457488,0,60,0.7,0.699292241021362,0.0026907026135913614
PPL,545892,2026-02-15 20:30:00+00:00,Sporting Clube de Portugal,FC Famalicão,1X,RAW,0.9083955515974356,1,60,0.75,0.637851294115388,0.0
PPL,545892,2026-02-15 20:30:00+00:00,Sporting Clube de Portugal,FC Famalicão,1X,ROLLING_BIAS,0.9925070810108946,1,60,0.75,0.637851294115388,0.08411152941345901
PPL,545892,2026-02-15 20:30:00+00:00,Sporting Clube de Portugal,FC Famalicão,1X,LOGIT_OFFSET,0.9402369864446687,1,60,0.75,0.637851294115388,0.461544910134803
PPL,545892,2026-02-15 20:30:00+00:00,Sporting Clube de Portugal,FC Famalicão,AWAY_SCORES,RAW,0.4464637474006208,0,60,0.6833333333333333,0.7052779055726315,0.0
PPL,545892,2026-02-15 20:30:00+00:00,Sporting Clube de Portugal,FC Famalicão,AWAY_SCORES,ROLLING_BIAS,0.4300053182211472,0,60,0.6833333333333333,0.7052779055726315,-0.0164584291794736
PPL,545892,2026-02-15 20:30:00+00:00,Sporting Clube de Portugal,FC Famalicão,AWAY_SCORES,LOGIT_OFFSET,0.4260553037340506,0,60,0.6833333333333333,0.7052779055726315,-0.08299484206054306
PPL,545893,2026-02-16 20:15:00+00:00,Rio Ave FC,Moreirense FC,1X,RAW,0.5657584843322312,0,60,0.75,0.6419103512718198,0.0
PPL,545893,2026-02-16 20:15:00+00:00,Rio Ave FC,Moreirense FC,1X,ROLLING_BIAS,0.6468257208783663,0,60,0.75,0.6419103512718198,0.08106723654613512
PPL,545893,2026-02-16 20:15:00+00:00,Rio Ave FC,Moreirense FC,1X,LOGIT_OFFSET,0.6712063726268914,0,60,0.75,0.6419103512718198,0.4490799539818068
PPL,545893,2026-02-16 20:15:00+00:00,Rio Ave FC,Moreirense FC,AWAY_SCORES,RAW,0.7707394507485421,1,60,0.6666666666666666,0.7003905380658263,0.0
PPL,545893,2026-02-16 20:15:00+00:00,Rio Ave FC,Moreirense FC,AWAY_SCORES,ROLLING_BIAS,0.7454465471991724,1,60,0.6666666666666666,0.7003905380658263,-0.02529290354936975
PPL,545893,2026-02-16 20:15:00+00:00,Rio Ave FC,Moreirense FC,AWAY_SCORES,LOGIT_OFFSET,0.7477402617348833,1,60,0.6666666666666666,0.7003905380658263,-0.12589484333263745
PPL,545901,2026-02-20 20:45:00+00:00,CF Estrela da Amadora,CD Tondela,1X,RAW,0.7285260734095947,0,60,0.7333333333333333,0.6412257628061047,0.0
PPL,545901,2026-02-20 20:45:00+00:00,CF Estrela da Amadora,CD Tondela,1X,ROLLING_BIAS,0.7976067513050162,0,60,0.7333333333333333,0.6412257628061047,0.0690806778954215
PPL,545901,2026-02-20 20:45:00+00:00,CF Estrela da Amadora,CD Tondela,1X,LOGIT_OFFSET,0.7963753344607463,0,60,0.7333333333333333,0.6412257628061047,0.37663486059560286
PPL,545901,2026-02-20 20:45:00+00:00,CF Estrela da Amadora,CD Tondela,AWAY_SCORES,RAW,0.6823816024224274,1,60,0.6833333333333333,0.701367694333904,0.0
PPL,545901,2026-02-20 20:45:00+00:00,CF Estrela da Amadora,CD Tondela,AWAY_SCORES,ROLLING_BIAS,0.6688558316719995,1,60,0.6833333333333333,0.701367694333904,-0.013525770750427935
PPL,545901,2026-02-20 20:45:00+00:00,CF Estrela da Amadora,CD Tondela,AWAY_SCORES,LOGIT_OFFSET,0.6673957195225587,1,60,0.6833333333333333,0.701367694333904,-0.06830866491562126
PPL,545902,2026-02-21 15:30:00+00:00,FC Alverca,CD Santa Clara,1X,RAW,0.7176178624862377,1,60,0.7166666666666667,0.6466718983116321,0.0
PPL,545902,2026-02-21 15:30:00+00:00,FC Alverca,CD Santa Clara,1X,ROLLING_BIAS,0.7701139387525137,1,60,0.7166666666666667,0.6466718983116321,0.05249607626627595
PPL,545902,2026-02-21 15:30:00+00:00,FC Alverca,CD Santa Clara,1X,LOGIT_OFFSET,0.7712609003715188,1,60,0.7166666666666667,0.6466718983116321,0.2827687061514988
PPL,545902,2026-02-21 15:30:00+00:00,FC Alverca,CD Santa Clara,AWAY_SCORES,RAW,0.5945576303557446,1,60,0.6833333333333333,0.699110614887177,0.0
PPL,545902,2026-02-21 15:30:00+00:00,FC Alverca,CD Santa Clara,AWAY_SCORES,ROLLING_BIAS,0.5827246691903619,1,60,0.6833333333333333,0.699110614887177,-0.011832961165382683
PPL,545902,2026-02-21 15:30:00+00:00,FC Alverca,CD Santa Clara,AWAY_SCORES,LOGIT_OFFSET,0.5801284813093572,1,60,0.6833333333333333,0.699110614887177,-0.059538066986444545
PPL,545903,2026-02-21 15:30:00+00:00,FC Arouca,CD Nacional,1X,RAW,0.526650806020135,1,60,0.7166666666666667,0.6495520790604854,0.0
PPL,545903,2026-02-21 15:30:00+00:00,FC Arouca,CD Nacional,1X,ROLLING_BIAS,0.576986746724771,1,60,0.7166666666666667,0.6495520790604854,0.050335940704635984
PPL,545903,2026-02-21 15:30:00+00:00,FC Arouca,CD Nacional,1X,LOGIT_OFFSET,0.5935413901804204,1,60,0.7166666666666667,0.6495520790604854,0.27192049584391226
PPL,545903,2026-02-21 15:30:00+00:00,FC Arouca,CD Nacional,AWAY_SCORES,RAW,0.7925661344273904,0,60,0.6833333333333333,0.6968493155037284,0.0
PPL,545903,2026-02-21 15:30:00+00:00,FC Arouca,CD Nacional,AWAY_SCORES,ROLLING_BIAS,0.7824291477995942,0,60,0.6833333333333333,0.6968493155037284,-0.010136986627796274
PPL,545903,2026-02-21 15:30:00+00:00,FC Arouca,CD Nacional,AWAY_SCORES,LOGIT_OFFSET,0.7840700220564871,0,60,0.6833333333333333,0.6968493155037284,-0.05091923264505845
PPL,545898,2026-02-21 18:00:00+00:00,Sport Lisboa e Benfica,AVS,1X,RAW,0.9425425952789862,1,60,0.7166666666666667,0.6435318287614915,0.0
PPL,545898,2026-02-21 18:00:00+00:00,Sport Lisboa e Benfica,AVS,1X,ROLLING_BIAS,0.9973937237078676,1,60,0.7166666666666667,0.6435318287614915,0.0548511284288814
PPL,545898,2026-02-21 18:00:00+00:00,Sport Lisboa e Benfica,AVS,1X,LOGIT_OFFSET,0.9565160841443621,1,60,0.7166666666666667,0.6435318287614915,0.2933692586811044
PPL,545898,2026-02-21 18:00:00+00:00,Sport Lisboa e Benfica,AVS,AWAY_SCORES,RAW,0.5310696558251096,0,60,0.6833333333333333,0.7002130676783263,0.0
PPL,545898,2026-02-21 18:00:00+00:00,Sport Lisboa e Benfica,AVS,AWAY_SCORES,ROLLING_BIAS,0.5184098550663649,0,60,0.6833333333333333,0.7002130676783263,-0.012659800758744622
PPL,545898,2026-02-21 18:00:00+00:00,Sport Lisboa e Benfica,AVS,AWAY_SCORES,LOGIT_OFFSET,0.5151512901748881,0,60,0.6833333333333333,0.7002130676783263,-0.06381523260117644
PPL,545905,2026-02-21 18:00:00+00:00,Moreirense FC,Sporting Clube de Portugal,1X,RAW,0.4544548479226115,0,60,0.7166666666666667,0.6432224075839156,0.0
PPL,545905,2026-02-21 18:00:00+00:00,Moreirense FC,Sporting Clube de Portugal,1X,ROLLING_BIAS,0.5095380422346748,0,60,0.7166666666666667,0.6432224075839156,0.05508319431206332
PPL,545905,2026-02-21 18:00:00+00:00,Moreirense FC,Sporting Clube de Portugal,1X,LOGIT_OFFSET,0.5278710514286727,0,60,0.7166666666666667,0.6432224075839156,0.29428689828126914
PPL,545905,2026-02-21 18:00:00+00:00,Moreirense FC,Sporting Clube de Portugal,AWAY_SCORES,RAW,0.8312513293780701,1,60,0.6833333333333333,0.7023338151487731,0.0
PPL,545905,2026-02-21 18:00:00+00:00,Moreirense FC,Sporting Clube de Portugal,AWAY_SCORES,ROLLING_BIAS,0.8170009680164902,1,60,0.6833333333333333,0.7023338151487731,-0.014250361361579866
PPL,545905,2026-02-21 18:00:00+00:00,Moreirense FC,Sporting Clube de Portugal,AWAY_SCORES,LOGIT_OFFSET,0.8209619354193599,1,60,0.6833333333333333,0.7023338151487731,-0.07164342911874795
PPL,545906,2026-02-21 20:30:00+00:00,Sporting Clube de Braga,Vitória SC,1X,RAW,0.8834360176275613,1,60,0.7,0.6427993136044965,0.0
PPL,545906,2026-02-21 20:30:00+00:00,Sporting Clube de Braga,Vitória SC,1X,ROLLING_BIAS,0.9263365324241889,1,60,0.7,0.6427993136044965,0.0429005147966276
PPL,545906,2026-02-21 20:30:00+00:00,Sporting Clube de Braga,Vitória SC,1X,LOGIT_OFFSET,0.904792010043245,1,60,0.7,0.6427993136044965,0.2262626849718499
PPL,545906,2026-02-21 20:30:00+00:00,Sporting Clube de Braga,Vitória SC,AWAY_SCORES,RAW,0.5094488471177296,1,60,0.6833333333333333,0.7031422871509235,0.0
PPL,545906,2026-02-21 20:30:00+00:00,Sporting Clube de Braga,Vitória SC,AWAY_SCORES,ROLLING_BIAS,0.494592131754537,1,60,0.6833333333333333,0.7031422871509235,-0.014856715363192663
PPL,545906,2026-02-21 20:30:00+00:00,Sporting Clube de Braga,Vitória SC,AWAY_SCORES,LOGIT_OFFSET,0.4907442667887852,1,60,0.6833333333333333,0.7031422871509235,-0.07482705128566755
PPL,545900,2026-02-22 18:00:00+00:00,GD Estoril Praia,Gil Vicente FC,1X,RAW,0.6590692295359151,1,60,0.7,0.6470786996855359,0.0
PPL,545900,2026-02-22 18:00:00+00:00,GD Estoril Praia,Gil Vicente FC,1X,ROLLING_BIAS,0.6987602047717631,1,60,0.7,0.6470786996855359,0.03969097523584808
PPL,545900,2026-02-22 18:00:00+00:00,GD Estoril Praia,Gil Vicente FC,1X,LOGIT_OFFSET,0.7048200205771732,1,60,0.7,0.6470786996855359,0.21120806632974162
PPL,545900,2026-02-22 18:00:00+00:00,GD Estoril Praia,Gil Vicente FC,AWAY_SCORES,RAW,0.7579999952152798,1,60,0.6833333333333333,0.6999094596401878,0.0
PPL,545900,2026-02-22 18:00:00+00:00,GD Estoril Praia,Gil Vicente FC,AWAY_SCORES,ROLLING_BIAS,0.745567900485139,1,60,0.6833333333333333,0.6999094596401878,-0.012432094730140841
PPL,545900,2026-02-22 18:00:00+00:00,GD Estoril Praia,Gil Vicente FC,AWAY_SCORES,LOGIT_OFFSET,0.7463350554689681,1,60,0.6833333333333333,0.6999094596401878,-0.06258527821163153
PPL,545904,2026-02-22 20:30:00+00:00,FC Porto,Rio Ave FC,1X,RAW,0.9236230740686292,1,60,0.7,0.6471482527064414,0.0
PPL,545904,2026-02-22 20:30:00+00:00,FC Porto,Rio Ave FC,1X,ROLLING_BIAS,0.9632618845387981,1,60,0.7,0.6471482527064414,0.03963881047016893
PPL,545904,2026-02-22 20:30:00+00:00,FC Porto,Rio Ave FC,1X,LOGIT_OFFSET,0.9372370739149024,1,60,0.7,0.6471482527064414,0.21094828786501854
PPL,545904,2026-02-22 20:30:00+00:00,FC Porto,Rio Ave FC,AWAY_SCORES,RAW,0.4174218685319476,0,60,0.6833333333333333,0.7006444095744333,0.0
PPL,545904,2026-02-22 20:30:00+00:00,FC Porto,Rio Ave FC,AWAY_SCORES,ROLLING_BIAS,0.40443856135112266,0,60,0.6833333333333333,0.7006444095744333,-0.012983307180824966
PPL,545904,2026-02-22 20:30:00+00:00,FC Porto,Rio Ave FC,AWAY_SCORES,LOGIT_OFFSET,0.40160114724458584,0,60,0.6833333333333333,0.7006444095744333,-0.06543216222972938
PPL,545899,2026-02-23 20:15:00+00:00,FC Famalicão,Casa Pia AC,1X,RAW,0.8354307162622449,1,60,0.7,0.6487907709136213,0.0
PPL,545899,2026-02-23 20:15:00+00:00,FC Famalicão,Casa Pia AC,1X,ROLLING_BIAS,0.8738376380770289,1,60,0.7,0.6487907709136213,0.038406921814784
PPL,545899,2026-02-23 20:15:00+00:00,FC Famalicão,Casa Pia AC,1X,LOGIT_OFFSET,0.8617686103932414,1,60,0.7,0.6487907709136213,0.2054420234810361
PPL,545899,2026-02-23 20:15:00+00:00,FC Famalicão,Casa Pia AC,AWAY_SCORES,RAW,0.5707237580745064,0,60,0.6666666666666666,0.6968190566127881,0.0
PPL,545899,2026-02-23 20:15:00+00:00,FC Famalicão,Casa Pia AC,AWAY_SCORES,ROLLING_BIAS,0.5481094656149152,0,60,0.6666666666666666,0.6968190566127881,-0.022614292459591123
PPL,545899,2026-02-23 20:15:00+00:00,FC Famalicão,Casa Pia AC,AWAY_SCORES,LOGIT_OFFSET,0.5429031332154611,0,60,0.6666666666666666,0.6968190566127881,-0.11276909272302174
PPL,545909,2026-02-27 18:45:00+00:00,FC Porto,FC Arouca,1X,RAW,0.8680785787687173,1,60,0.7,0.6537267564960397,0.0
PPL,545909,2026-02-27 18:45:00+00:00,FC Porto,FC Arouca,1X,ROLLING_BIAS,0.9027835113966874,1,60,0.7,0.6537267564960397,0.03470493262797014
PPL,545909,2026-02-27 18:45:00+00:00,FC Porto,FC Arouca,1X,LOGIT_OFFSET,0.8880595954514797,1,60,0.7,0.6537267564960397,0.1869964378301116
PPL,545909,2026-02-27 18:45:00+00:00,FC Porto,FC Arouca,AWAY_SCORES,RAW,0.5258311398226398,1,60,0.65,0.6934315460993458,0.0
PPL,545909,2026-02-27 18:45:00+00:00,FC Porto,FC Arouca,AWAY_SCORES,ROLLING_BIAS,0.49325748024813054,1,60,0.65,0.6934315460993458,-0.032573659574509306
PPL,545909,2026-02-27 18:45:00+00:00,FC Porto,FC Arouca,AWAY_SCORES,LOGIT_OFFSET,0.4858315460483089,1,60,0.65,0.6934315460993458,-0.16010562332909767
PPL,545907,2026-02-27 20:45:00+00:00,Sporting Clube de Portugal,GD Estoril Praia,1X,RAW,0.882910896326251,1,60,0.7166666666666667,0.6593451927605078,0.0
PPL,545907,2026-02-27 20:45:00+00:00,Sporting Clube de Portugal,GD Estoril Praia,1X,ROLLING_BIAS,0.9259020017558701,1,60,0.7166666666666667,0.6593451927605078,0.04299110542961915
PPL,545907,2026-02-27 20:45:00+00:00,Sporting Clube de Portugal,GD Estoril Praia,1X,LOGIT_OFFSET,0.9052665432529519,1,60,0.7166666666666667,0.6593451927605078,0.236873122987676
PPL,545907,2026-02-27 20:45:00+00:00,Sporting Clube de Portugal,GD Estoril Praia,AWAY_SCORES,RAW,0.6121824794716774,0,60,0.65,0.6888221093711347,0.0
PPL,545907,2026-02-27 20:45:00+00:00,Sporting Clube de Portugal,GD Estoril Praia,AWAY_SCORES,ROLLING_BIAS,0.5830658974433263,0,60,0.65,0.6888221093711347,-0.0291165820283511
PPL,545907,2026-02-27 20:45:00+00:00,Sporting Clube de Portugal,GD Estoril Praia,AWAY_SCORES,LOGIT_OFFSET,0.5778305830287864,0,60,0.65,0.6888221093711347,-0.14262146479098187
PPL,545914,2026-02-28 15:30:00+00:00,AVS,CF Estrela da Amadora,1X,RAW,0.6067940253877551,1,60,0.7166666666666667,0.6637872638290937,0.0
PPL,545914,2026-02-28 15:30:00+00:00,AVS,CF Estrela da Amadora,1X,ROLLING_BIAS,0.6464535775159348,1,60,0.7166666666666667,0.6637872638290937,0.03965955212817973
PPL,545914,2026-02-28 15:30:00+00:00,AVS,CF Estrela da Amadora,1X,LOGIT_OFFSET,0.6580019113275332,1,60,0.7166666666666667,0.6637872638290937,0.22054686937677195
PPL,545914,2026-02-28 15:30:00+00:00,AVS,CF Estrela da Amadora,AWAY_SCORES,RAW,0.7913357089749378,0,60,0.6333333333333333,0.6865641020324628,0.0
PPL,545914,2026-02-28 15:30:00+00:00,AVS,CF Estrela da Amadora,AWAY_SCORES,ROLLING_BIAS,0.7514126324505906,0,60,0.6333333333333333,0.6865641020324628,-0.03992307652434712
PPL,545914,2026-02-28 15:30:00+00:00,AVS,CF Estrela da Amadora,AWAY_SCORES,LOGIT_OFFSET,0.7576529531534968,0,60,0.6333333333333333,0.6865641020324628,-0.1931409324401669
PPL,545912,2026-02-28 18:00:00+00:00,CD Nacional,Sporting Clube de Braga,1X,RAW,0.4779234436129036,0,60,0.7333333333333333,0.6669329402178137,0.0
PPL,545912,2026-02-28 18:00:00+00:00,CD Nacional,Sporting Clube de Braga,1X,ROLLING_BIAS,0.5277237384495433,0,60,0.7333333333333333,0.6669329402178137,0.049800294836639725
PPL,545912,2026-02-28 18:00:00+00:00,CD Nacional,Sporting Clube de Braga,1X,LOGIT_OFFSET,0.5479716632364884,0,60,0.7333333333333333,0.6669329402178137,0.2808423833824076
PPL,545912,2026-02-28 18:00:00+00:00,CD Nacional,Sporting Clube de Braga,AWAY_SCORES,RAW,0.850791292017044,1,60,0.6166666666666667,0.6870254089721524,0.0
PPL,545912,2026-02-28 18:00:00+00:00,CD Nacional,Sporting Clube de Braga,AWAY_SCORES,ROLLING_BIAS,0.7980222352879297,1,60,0.6166666666666667,0.6870254089721524,-0.05276905672911425
PPL,545912,2026-02-28 18:00:00+00:00,CD Nacional,Sporting Clube de Braga,AWAY_SCORES,LOGIT_OFFSET,0.8157328706608249,1,60,0.6166666666666667,0.6870254089721524,-0.25312035534261107
PPL,545908,2026-02-28 20:30:00+00:00,Vitória SC,FC Alverca,1X,RAW,0.7429552562264102,1,60,0.7166666666666667,0.6664666939881169,0.0
PPL,545908,2026-02-28 20:30:00+00:00,Vitória SC,FC Alverca,1X,ROLLING_BIAS,0.7806052357353226,1,60,0.7166666666666667,0.6664666939881169,0.03764997950891236
PPL,545908,2026-02-28 20:30:00+00:00,Vitória SC,FC Alverca,1X,LOGIT_OFFSET,0.7808453340880788,1,60,0.7166666666666667,0.6664666939881169,0.2092137244455992
PPL,545908,2026-02-28 20:30:00+00:00,Vitória SC,FC Alverca,AWAY_SCORES,RAW,0.6827646463980135,1,60,0.6333333333333333,0.6889222584552305,0.0
PPL,545908,2026-02-28 20:30:00+00:00,Vitória SC,FC Alverca,AWAY_SCORES,ROLLING_BIAS,0.6410729525565906,1,60,0.6333333333333333,0.6889222584552305,-0.041691693841422905
PPL,545908,2026-02-28 20:30:00+00:00,Vitória SC,FC Alverca,AWAY_SCORES,LOGIT_OFFSET,0.6373319074374616,1,60,0.6333333333333333,0.6889222584552305,-0.20270377618188684
PPL,545911,2026-03-01 15:30:00+00:00,CD Tondela,CD Santa Clara,1X,RAW,0.6429814757135582,1,60,0.7166666666666667,0.6677341943539791,0.0
PPL,545911,2026-03-01 15:30:00+00:00,CD Tondela,CD Santa Clara,1X,ROLLING_BIAS,0.6796808299480739,1,60,0.7166666666666667,0.6677341943539791,0.036699354234515646
PPL,545911,2026-03-01 15:30:00+00:00,CD Tondela,CD Santa Clara,1X,LOGIT_OFFSET,0.6884088276297673,1,60,0.7166666666666667,0.6677341943539791,0.204362658590329
PPL,545911,2026-03-01 15:30:00+00:00,CD Tondela,CD Santa Clara,AWAY_SCORES,RAW,0.6266213083651819,1,60,0.6333333333333333,0.6889799744069542,0.0
PPL,545911,2026-03-01 15:30:00+00:00,CD Tondela,CD Santa Clara,AWAY_SCORES,ROLLING_BIAS,0.5848863275599663,1,60,0.6333333333333333,0.6889799744069542,-0.04173498080521565
PPL,545911,2026-03-01 15:30:00+00:00,CD Tondela,CD Santa Clara,AWAY_SCORES,LOGIT_OFFSET,0.5780624614008445,1,60,0.6333333333333333,0.6889799744069542,-0.202924583318195
PPL,545915,2026-03-01 18:00:00+00:00,Casa Pia AC,Moreirense FC,1X,RAW,0.590749554835126,1,60,0.7166666666666667,0.665465773734158,0.0
PPL,545915,2026-03-01 18:00:00+00:00,Casa Pia AC,Moreirense FC,1X,ROLLING_BIAS,0.6291502245345075,1,60,0.7166666666666667,0.665465773734158,0.038400669699381496
PPL,545915,2026-03-01 18:00:00+00:00,Casa Pia AC,Moreirense FC,1X,LOGIT_OFFSET,0.6410829667055402,1,60,0.7166666666666667,0.665465773734158,0.21300276653337433
PPL,545915,2026-03-01 18:00:00+00:00,Casa Pia AC,Moreirense FC,AWAY_SCORES,RAW,0.8052084474296279,1,60,0.65,0.6881783524414904,0.0
PPL,545915,2026-03-01 18:00:00+00:00,Casa Pia AC,Moreirense FC,AWAY_SCORES,ROLLING_BIAS,0.7765746830985102,1,60,0.65,0.6881783524414904,-0.02863376433111775
PPL,545915,2026-03-01 18:00:00+00:00,Casa Pia AC,Moreirense FC,AWAY_SCORES,LOGIT_OFFSET,0.7822056502789404,1,60,0.65,0.6881783524414904,-0.14060474094848122
PPL,545910,2026-03-01 20:30:00+00:00,Rio Ave FC,FC Famalicão,1X,RAW,0.5795568621672018,1,60,0.7166666666666667,0.6596276781046331,0.0
PPL,545910,2026-03-01 20:30:00+00:00,Rio Ave FC,FC Famalicão,1X,ROLLING_BIAS,0.622336103588727,1,60,0.7166666666666667,0.6596276781046331,0.04277924142152523
PPL,545910,2026-03-01 20:30:00+00:00,Rio Ave FC,FC Famalicão,1X,LOGIT_OFFSET,0.6353486635695117,1,60,0.7166666666666667,0.6596276781046331,0.23427773466665597
PPL,545910,2026-03-01 20:30:00+00:00,Rio Ave FC,FC Famalicão,AWAY_SCORES,RAW,0.7193413892104352,0,60,0.6666666666666666,0.6932195140592362,0.0
PPL,545910,2026-03-01 20:30:00+00:00,Rio Ave FC,FC Famalicão,AWAY_SCORES,ROLLING_BIAS,0.699426753666008,0,60,0.6666666666666666,0.6932195140592362,-0.019914635544427184
PPL,545910,2026-03-01 20:30:00+00:00,Rio Ave FC,FC Famalicão,AWAY_SCORES,LOGIT_OFFSET,0.698875385078209,0,60,0.6666666666666666,0.6932195140592362,-0.09924876545446847
PPL,545913,2026-03-02 20:15:00+00:00,Gil Vicente FC,Sport Lisboa e Benfica,1X,RAW,0.5956793295338498,0,60,0.7166666666666667,0.6573813224857773,0.0
PPL,545913,2026-03-02 20:15:00+00:00,Gil Vicente FC,Sport Lisboa e Benfica,1X,ROLLING_BIAS,0.6401433376695169,0,60,0.7166666666666667,0.6573813224857773,0.04446400813566709
PPL,545913,2026-03-02 20:15:00+00:00,Gil Vicente FC,Sport Lisboa e Benfica,1X,LOGIT_OFFSET,0.6525777732609589,0,60,0.7166666666666667,0.6573813224857773,0.2428953101386244
PPL,545913,2026-03-02 20:15:00+00:00,Gil Vicente FC,Sport Lisboa e Benfica,AWAY_SCORES,RAW,0.7056522447749672,1,60,0.65,0.6953803658187326,0.0
PPL,545913,2026-03-02 20:15:00+00:00,Gil Vicente FC,Sport Lisboa e Benfica,AWAY_SCORES,ROLLING_BIAS,0.6716169704109178,1,60,0.65,0.6953803658187326,-0.034035274364049406
PPL,545913,2026-03-02 20:15:00+00:00,Gil Vicente FC,Sport Lisboa e Benfica,AWAY_SCORES,LOGIT_OFFSET,0.6696172124453768,1,60,0.65,0.6953803658187326,-0.16790635586728192
PPL,545918,2026-03-06 20:15:00+00:00,FC Famalicão,FC Arouca,1X,RAW,0.7942540656103434,1,60,0.7,0.6578991808925563,0.0
PPL,545918,2026-03-06 20:15:00+00:00,FC Famalicão,FC Arouca,1X,ROLLING_BIAS,0.8258296799409262,1,60,0.7,0.6578991808925563,0.03157561433058276
PPL,545918,2026-03-06 20:15:00+00:00,FC Famalicão,FC Arouca,1X,LOGIT_OFFSET,0.8206803893530297,1,60,0.7,0.6578991808925563,0.1702026787833546
PPL,545918,2026-03-06 20:15:00+00:00,FC Famalicão,FC Arouca,AWAY_SCORES,RAW,0.6879891930014118,0,60,0.65,0.6948371063775688,0.0
PPL,545918,2026-03-06 20:15:00+00:00,FC Famalicão,FC Arouca,AWAY_SCORES,ROLLING_BIAS,0.6543613632182352,0,60,0.65,0.6948371063775688,-0.03362782978317658
PPL,545918,2026-03-06 20:15:00+00:00,FC Famalicão,FC Arouca,AWAY_SCORES,LOGIT_OFFSET,0.6513454127318883,0,60,0.65,0.6948371063775688,-0.1657769263373115
PPL,545916,2026-03-07 15:30:00+00:00,FC Alverca,AVS,1X,RAW,0.8439735430983554,1,60,0.7166666666666667,0.6605836644201207,0.0
PPL,545916,2026-03-07 15:30:00+00:00,FC Alverca,AVS,1X,ROLLING_BIAS,0.8860357947832649,1,60,0.7166666666666667,0.6605836644201207,0.04206225168490951
PPL,545916,2026-03-07 15:30:00+00:00,FC Alverca,AVS,1X,LOGIT_OFFSET,0.8720270795971378,1,60,0.7166666666666667,0.6605836644201207,0.23090623715396677
PPL,545916,2026-03-07 15:30:00+00:00,FC Alverca,AVS,AWAY_SCORES,RAW,0.5701076007305063,0,60,0.6333333333333333,0.6932815466177333,0.0
PPL,545916,2026-03-07 15:30:00+00:00,FC Alverca,AVS,AWAY_SCORES,ROLLING_BIAS,0.5251464407672062,0,60,0.6333333333333333,0.6932815466177333,-0.04496115996330008
PPL,545916,2026-03-07 15:30:00+00:00,FC Alverca,AVS,AWAY_SCORES,LOGIT_OFFSET,0.5158617361222644,0,60,0.6333333333333333,0.6932815466177333,-0.21882193187337712
PPL,545921,2026-03-07 15:30:00+00:00,Moreirense FC,CD Nacional,1X,RAW,0.7066368770158229,1,60,0.7333333333333333,0.6687992606003113,0.0
PPL,545921,2026-03-07 15:30:00+00:00,Moreirense FC,CD Nacional,1X,ROLLING_BIAS,0.7550374315655894,1,60,0.7333333333333333,0.6687992606003113,0.04840055454976655
PPL,545921,2026-03-07 15:30:00+00:00,Moreirense FC,CD Nacional,1X,LOGIT_OFFSET,0.7595117667576383,1,60,0.7333333333333333,0.6687992606003113,0.2708988988950527
PPL,545921,2026-03-07 15:30:00+00:00,Moreirense FC,CD Nacional,AWAY_SCORES,RAW,0.6563937046705522,1,60,0.6166666666666667,0.6882736335243479,0.0
PPL,545921,2026-03-07 15:30:00+00:00,Moreirense FC,CD Nacional,AWAY_SCORES,ROLLING_BIAS,0.6026884795272913,1,60,0.6166666666666667,0.6882736335243479,-0.053705225143260926
PPL,545921,2026-03-07 15:30:00+00:00,Moreirense FC,CD Nacional,AWAY_SCORES,LOGIT_OFFSET,0.5962991435024578,1,60,0.6166666666666667,0.6882736335243479,-0.2571959465572058
PPL,545923,2026-03-07 18:00:00+00:00,Sporting Clube de Braga,Sporting Clube de Portugal,1X,RAW,0.6018062111932329,1,60,0.75,0.6694898350016371,0.0
