competition,match_id,kickoff,home,away,model,home_scale,away_scale,rho,shared_fraction,lambda_home,lambda_away,p_home_win,p_draw,p_away_win,p_1x,p_x2,p_away_scores,home_goals,away_goals,y_home_win,y_draw,y_away_win,y_home_or_draw,y_away_or_draw,y_away_scores
PPL,545897,2026-02-15 15:30:00+00:00,CD Nacional,FC Porto,V2_DYNAMIC_DC,1.1998914340099422,0.9936737561313077,0.03,,1.0554496355099745,1.9984299430576236,0.19754493895862082,0.20724453798609443,0.5952105230552849,0.40478947694471523,0.8024550610413793,0.8644509476991296,0,1,0,0,1,0,1,1
PPL,545897,2026-02-15 15:30:00+00:00,CD Nacional,FC Porto,V2_DYNAMIC_BP,1.1998914340099422,0.9936737561313077,,0.0,1.0554496355099745,1.9984299430576236,0.19455977466938829,0.21321486656455954,0.5922253587660523,0.4077746412339478,0.8054402253306119,0.8644509476991294,0,1,0,0,1,0,1,1
PPL,545896,2026-02-15 18:00:00+00:00,AVS,GD Estoril Praia,V1_RAW,1.1924627347418,0.9609426763756148,,,1.183343019803871,2.5032542011339607,0.1626055835566701,0.1761321314669173,0.6612622849764129,0.3387377150235874,0.8373944164433302,0.9181816883098958,3,0,1,0,0,1,0,0
PPL,545896,2026-02-15 18:00:00+00:00,AVS,GD Estoril Praia,V2_DYNAMIC,1.1924627347418,0.9609426763756148,,,1.411092453532944,2.4054837916861698,0.21538030011893836,0.1898076007719946,0.594812099109067,0.40518790089093293,0.7846196998810615,0.909774201422431,3,0,1,0,0,1,0,0
PPL,545896,2026-02-15 18:00:00+00:00,AVS,GD Estoril Praia,V2_DYNAMIC_DC,1.1924627347418,0.9609426763756148,0.06,,1.411092453532944,2.4054837916861698,0.21986166551012706,0.18084486998961724,0.5992934645002557,0.40070653549974433,0.7801383344898729,0.909774201422431,3,0,1,0,0,1,0,0
PPL,545896,2026-02-15 18:00:00+00:00,AVS,GD Estoril Praia,V2_DYNAMIC_BP,1.1924627347418,0.9609426763756148,,0.0,1.411092453532944,2.4054837916861698,0.21538030011893838,0.1898076007719946,0.594812099109067,0.405187900890933,0.7846196998810615,0.909774201422431,3,0,1,0,0,1,0,0
PPL,545892,2026-02-15 20:30:00+00:00,Sporting Clube de Portugal,FC Famalicão,V1_RAW,1.2061699793571823,0.9171336410041094,,,2.1049585818152434,0.5914280319604328,0.7269304962096795,0.1814650553877559,0.0916044484025648,0.9083955515974356,0.2730695037903207,0.4464637474006208,1,0,1,0,0,1,0,0
PPL,545892,2026-02-15 20:30:00+00:00,Sporting Clube de Portugal,FC Famalicão,V2_DYNAMIC,1.2061699793571823,0.9171336410041094,,,2.5389378491758157,0.5424185443437666,0.806648192244534,0.13450914900144267,0.05884265875402294,0.9411573412459766,0.19335180775546562,0.41865944712700354,1,0,1,0,0,1,0,0
PPL,545892,2026-02-15 20:30:00+00:00,Sporting Clube de Portugal,FC Famalicão,V2_DYNAMIC_DC,1.2061699793571823,0.9171336410041094,0.06,,2.5389378491758157,0.5424185443437666,0.8104409264100535,0.12692368066856083,0.06263539292138526,0.9373646070786144,0.1895590735899461,0.4186594471279206,1,0,1,0,0,1,0,0
PPL,545892,2026-02-15 20:30:00+00:00,Sporting Clube de Portugal,FC Famalicão,V2_DYNAMIC_BP,1.2061699793571823,0.9171336410041094,,0.0,2.5389378491758157,0.5424185443437666,0.806648192244534,0.1345091490014427,0.05884265875402295,0.9411573412459767,0.19335180775546565,0.4186594471270034,1,0,1,0,0,1,0,0
PPL,545893,2026-02-16 20:15:00+00:00,Rio Ave FC,Moreirense FC,V1_RAW,1.1739229517056033,0.9139691977425332,,,1.2013000597080523,1.4728961525402358,0.308926901925921,0.2568315824063101,0.4342415156677681,0.5657584843322312,0.6910730980740782,0.7707394507485421,1,2,0,0,1,0,1,1
PPL,545893,2026-02-16 20:15:00+00:00,Rio Ave FC,Moreirense FC,V2_DYNAMIC,1.1739229517056033,0.9139691977425332,,,1.4102337119765944,1.346181714895263,0.3871455749984947,0.25495629916394585,0.35789812583755937,0.6421018741624406,0.6128544250015052,0.7397679437308469,1,2,0,0,1,0,1,1
PPL,545893,2026-02-16 20:15:00+00:00,Rio Ave FC,Moreirense FC,V2_DYNAMIC_DC,1.1739229517056033,0.9139691977425332,0.08,,1.4102337119765944,1.346181714895263,0.3967925015636638,0.23566244603360748,0.3675450524027284,0.6324549475972713,0.6032074984363358,0.7397679437308469,1,2,0,0,1,0,1,1
PPL,545893,2026-02-16 20:15:00+00:00,Rio Ave FC,Moreirense FC,V2_DYNAMIC_BP,1.1739229517056033,0.9139691977425332,,0.0,1.4102337119765944,1.346181714895263,0.3871455749984947,0.2549562991639459,0.35789812583755937,0.6421018741624407,0.6128544250015053,0.7397679437308469,1,2,0,0,1,0,1,1
PPL,545901,2026-02-20 20:45:00+00:00,CF Estrela da Amadora,CD Tondela,V1_RAW,1.18159804111978,0.9312243422842135,,,1.6103222198126323,1.1469046244053278,0.4812311683656909,0.2472949050439038,0.2714739265904046,0.7285260734095947,0.5187688316343085,0.6823816024224274,0,2,0,0,1,0,1,1
PPL,545901,2026-02-20 20:45:00+00:00,CF Estrela da Amadora,CD Tondela,V2_DYNAMIC,1.18159804111978,0.9312243422842135,,,1.9027535805022622,1.0680255045245743,0.5684388617930858,0.22196748526806162,0.20959365293885263,0.7904063470611474,0.4315611382069142,0.6563135380484398,0,2,0,0,1,0,1,1
PPL,545901,2026-02-20 20:45:00+00:00,CF Estrela da Amadora,CD Tondela,V2_DYNAMIC_DC,1.18159804111978,0.9312243422842135,0.12,,1.9027535805022622,1.0680255045245743,0.580940149189851,0.1969649104745311,0.22209494033561789,0.7779050596643822,0.41905985081014896,0.6563135380484398,0,2,0,0,1,0,1,1
PPL,545901,2026-02-20 20:45:00+00:00,CF Estrela da Amadora,CD Tondela,V2_DYNAMIC_BP,1.18159804111978,0.9312243422842135,,0.0,1.9027535805022622,1.0680255045245743,0.5684388617930858,0.22196748526806162,0.20959365293885263,0.7904063470611474,0.4315611382069142,0.6563135380484398,0,2,0,0,1,0,1,1
PPL,545902,2026-02-21 15:30:00+00:00,FC Alverca,CD Santa Clara,V1_RAW,1.1555269809892708,0.936102580496942,,,1.1687703548350874,0.9027765372426872,0.4192284655012675,0.2983893969849702,0.2823821375137624,0.7176178624862377,0.5807715344987325,0.5945576303557446,1,1,0,1,0,1,1,1
PPL,545902,2026-02-21 15:30:00+00:00,FC Alverca,CD Santa Clara,V2_DYNAMIC,1.1555269809892708,0.936102580496942,,,1.3505456795923472,0.8450914461249731,0.48607672106835276,0.27948551972161007,0.2344377592100371,0.7655622407899628,0.5139232789316471,0.5704819205687885,1,1,0,1,0,1,1,1
PPL,545902,2026-02-21 15:30:00+00:00,FC Alverca,CD Santa Clara,V2_DYNAMIC_DC,1.1555269809892708,0.936102580496942,0.12,,1.3505456795923472,0.8450914461249731,0.5013186955144617,0.2490015708286584,0.24967973365687987,0.7503202663431201,0.49868130448553827,0.5704819205698015,1,1,0,1,0,1,1,1
PPL,545902,2026-02-21 15:30:00+00:00,FC Alverca,CD Santa Clara,V2_DYNAMIC_BP,1.1555269809892708,0.936102580496942,,0.0,1.3505456795923472,0.8450914461249731,0.48607672106835276,0.27948551972161007,0.2344377592100371,0.7655622407899628,0.5139232789316471,0.5704819205687885,1,1,0,1,0,1,1,1
PPL,545903,2026-02-21 15:30:00+00:00,FC Arouca,CD Nacional,V1_RAW,1.1444863072581524,0.9300089052927951,,,1.140735274333098,1.572942710245442,0.2761296037517725,0.2505212022683625,0.4733491939798646,0.526650806020135,0.7238703962482271,0.7925661344273904,3,0,1,0,0,1,0,0
PPL,545903,2026-02-21 15:30:00+00:00,FC Arouca,CD Nacional,V2_DYNAMIC,1.1444863072581524,0.9300089052927951,,,1.3055559016806029,1.4628507280436458,0.3374028743007986,0.25356835752282875,0.40902876817637274,0.5909712318236273,0.6625971256992015,0.7684247246833329,3,0,1,0,0,1,0,0
PPL,545903,2026-02-21 15:30:00+00:00,FC Arouca,CD Nacional,V2_DYNAMIC_DC,1.1444863072581524,0.9300089052927951,0.1,,1.3055559016806029,1.4628507280436458,0.3493893638675008,0.22959537838942431,0.42101525774307497,0.5789847422569251,0.6506106361324993,0.7684247246833329,3,0,1,0,0,1,0,0
PPL,545903,2026-02-21 15:30:00+00:00,FC Arouca,CD Nacional,V2_DYNAMIC_BP,1.1444863072581524,0.9300089052927951,,0.0,1.3055559016806029,1.4628507280436458,0.3374028743007986,0.2535683575228288,0.40902876817637285,0.5909712318236274,0.6625971256992016,0.7684247246833329,3,0,1,0,0,1,0,0
PPL,545898,2026-02-21 18:00:00+00:00,Sport Lisboa e Benfica,AVS,V1_RAW,1.1500653324886194,0.9240758784188996,,,3.1449853101504406,0.7573010414489905,0.8367389378716599,0.1058036574073263,0.0574574047210141,0.9425425952789862,0.1632610621283404,0.5310696558251096,3,0,1,0,0,1,0,0
PPL,545898,2026-02-21 18:00:00+00:00,Sport Lisboa e Benfica,AVS,V2_DYNAMIC,1.1500653324886194,0.9240758784188996,,,3.61693857638999,0.6998036251045233,0.8882683460650832,0.07565322943216575,0.036078424502750985,0.963921575497249,0.11173165393491674,0.5033171696165688,3,0,1,0,0,1,0,0
PPL,545898,2026-02-21 18:00:00+00:00,Sport Lisboa e Benfica,AVS,V2_DYNAMIC_DC,1.1500653324886194,0.9240758784188996,0.1,,3.61693857638999,0.6998036251045233,0.891650186066674,0.06888954942898391,0.0394602645043419,0.960539735495658,0.10834981393332582,0.5033171696165688,3,0,1,0,0,1,0,0
PPL,545898,2026-02-21 18:00:00+00:00,Sport Lisboa e Benfica,AVS,V2_DYNAMIC_BP,1.1500653324886194,0.9240758784188996,,0.0,3.61693857638999,0.6998036251045233,0.888268346065083,0.07565322943216574,0.036078424502750985,0.9639215754972488,0.11173165393491671,0.5033171696165689,3,0,1,0,0,1,0,0
PPL,545905,2026-02-21 18:00:00+00:00,Moreirense FC,Sporting Clube de Portugal,V1_RAW,1.1570286451279006,0.9220044105949943,,,1.046305485322056,1.7793448270564989,0.2215228825095716,0.2329319654130399,0.5455451520773881,0.4544548479226115,0.7784771174904279,0.8312513293780701,0,3,0,0,1,0,1,1
PPL,545905,2026-02-21 18:00:00+00:00,Moreirense FC,Sporting Clube de Portugal,V2_DYNAMIC,1.1570286451279006,0.9220044105949943,,,1.210605418072069,1.6405637785154792,0.28211110842812254,0.2437657673415911,0.4741231242302862,0.5258768757697136,0.7178888915718773,0.8061290364124443,0,3,0,0,1,0,1,1
PPL,545905,2026-02-21 18:00:00+00:00,Moreirense FC,Sporting Clube de Portugal,V2_DYNAMIC_DC,1.1570286451279006,0.9220044105949943,0.1,,1.210605418072069,1.6405637785154792,0.2935860181506012,0.22081594789663378,0.48559803395276485,0.514401966047235,0.7064139818493986,0.8061290364124443,0,3,0,0,1,0,1,1
PPL,545905,2026-02-21 18:00:00+00:00,Moreirense FC,Sporting Clube de Portugal,V2_DYNAMIC_BP,1.1570286451279006,0.9220044105949943,,0.0,1.210605418072069,1.6405637785154792,0.28211110842812254,0.2437657673415911,0.4741231242302862,0.5258768757697136,0.7178888915718773,0.8061290364124443,0,3,0,0,1,0,1,1
PPL,545906,2026-02-21 20:30:00+00:00,Sporting Clube de Braga,Vitória SC,V1_RAW,1.1468523856415462,0.9389762472217353,,,2.074614150964458,0.7122257181924996,0.6910814719337081,0.1923545456938533,0.1165639823724389,0.8834360176275613,0.3089185280662923,0.5094488471177296,3,2,1,0,0,1,0,1
PPL,545906,2026-02-21 20:30:00+00:00,Sporting Clube de Braga,Vitória SC,V2_DYNAMIC,1.1468523856415462,0.9389762472217353,,,2.379276188319299,0.6687630320431985,0.7549148349327042,0.15887062128989682,0.086214543777399,0.913785456222601,0.24508516506729583,0.4876580633747105,3,2,1,0,0,1,0,1
PPL,545906,2026-02-21 20:30:00+00:00,Sporting Clube de Braga,Vitória SC,V2_DYNAMIC_DC,1.1468523856415462,0.9389762472217353,0.12,,2.379276188319299,0.6687630320431985,0.7639756873899091,0.14074891637506926,0.09527539623502182,0.9047246037649783,0.23602431261009107,0.4876580633750307,3,2,1,0,0,1,0,1
PPL,545906,2026-02-21 20:30:00+00:00,Sporting Clube de Braga,Vitória SC,V2_DYNAMIC_BP,1.1468523856415462,0.9389762472217353,,0.0,2.379276188319299,0.6687630320431985,0.7549148349327043,0.15887062128989685,0.08621454377739901,0.9137854562226011,0.24508516506729586,0.4876580633747104,3,2,1,0,0,1,0,1
PPL,545900,2026-02-22 18:00:00+00:00,GD Estoril Praia,Gil Vicente FC,V1_RAW,1.1461047333787378,0.9530592366043574,,,1.5937733882627458,1.41881753305388,0.4176450639955988,0.2414241655403162,0.3409307704640854,0.6590692295359151,0.5823549360044016,0.7579999952152798,3,1,1,0,0,1,0,1
PPL,545900,2026-02-22 18:00:00+00:00,GD Estoril Praia,Gil Vicente FC,V2_DYNAMIC,1.1461047333787378,0.9530592366043574,,,1.8266312242210019,1.3522171549332085,0.4866081512116967,0.2283729091708275,0.28501893961747565,0.7149810603825242,0.5133918487883031,0.7413338263160338,3,1,1,0,0,1,0,1
PPL,545900,2026-02-22 18:00:00+00:00,GD Estoril Praia,Gil Vicente FC,V2_DYNAMIC_DC,1.1461047333787378,0.9530592366043574,0.12,,1.8266312242210019,1.3522171549332085,0.4989483995275582,0.2036924125391043,0.29735918793333727,0.7026408120666625,0.5010516004724416,0.7413338263160338,3,1,1,0,0,1,0,1
PPL,545900,2026-02-22 18:00:00+00:00,GD Estoril Praia,Gil Vicente FC,V2_DYNAMIC_BP,1.1461047333787378,0.9530592366043574,,0.0,1.8266312242210019,1.3522171549332085,0.4866081512116967,0.2283729091708275,0.28501893961747565,0.7149810603825242,0.5133918487883031,0.7413338263160338,3,1,1,0,0,1,0,1
PPL,545904,2026-02-22 20:30:00+00:00,FC Porto,Rio Ave FC,V1_RAW,1.1436306631780082,0.9515512241842519,,,2.2018409463367723,0.5402919712614503,0.756490059932871,0.1671330141357582,0.0763769259313702,0.9236230740686292,0.2435099400671285,0.4174218685319476,1,0,1,0,0,1,0,0
PPL,545904,2026-02-22 20:30:00+00:00,FC Porto,Rio Ave FC,V2_DYNAMIC,1.1436306631780082,0.9515512241842519,,,2.5180928216716163,0.5141154866707557,0.8100258722322754,0.1339812471046124,0.055992880663112615,0.9440071193368877,0.18997412776772502,0.401970674335029,1,0,1,0,0,1,0,0
PPL,545904,2026-02-22 20:30:00+00:00,FC Porto,Rio Ave FC,V2_DYNAMIC_DC,1.1436306631780082,0.9515512241842519,0.12,,2.5180928216716163,0.5141154866707557,0.8175156828726687,0.11900162582115531,0.06348269130617543,0.9365173086938241,0.18248431712733074,0.4019706743363033,1,0,1,0,0,1,0,0
PPL,545904,2026-02-22 20:30:00+00:00,FC Porto,Rio Ave FC,V2_DYNAMIC_BP,1.1436306631780082,0.9515512241842519,,0.0,2.5180928216716163,0.5141154866707557,0.8100258722322752,0.13398124710461237,0.055992880663112615,0.9440071193368875,0.189974127767725,0.4019706743350291,1,0,1,0,0,1,0,0
PPL,545899,2026-02-23 20:15:00+00:00,FC Famalicão,Casa Pia AC,V1_RAW,1.1259834728455091,0.9464101778871653,,,1.8686875161011984,0.8456546467097714,0.6151047596191345,0.2203259566431103,0.1645692837377553,0.8354307162622449,0.3848952403808657,0.5707237580745064,2,0,1,0,0,1,0,0
PPL,545899,2026-02-23 20:15:00+00:00,FC Famalicão,Casa Pia AC,V2_DYNAMIC,1.1259834728455091,0.9464101778871653,,,2.104111259042676,0.8003361646237027,0.6750904864560434,0.19395104265502244,0.13095847088893428,0.8690415291110658,0.3249095135439567,0.5508220585319996,2,0,1,0,0,1,0,0
PPL,545899,2026-02-23 20:15:00+00:00,FC Famalicão,Casa Pia AC,V2_DYNAMIC_DC,1.1259834728455091,0.9464101778871653,0.14,,2.104111259042676,0.8003361646237027,0.6880053383107991,0.168121338945382,0.14387332274381895,0.8561266772561811,0.311994661689201,0.5508220585321061,2,0,1,0,0,1,0,0
PPL,545899,2026-02-23 20:15:00+00:00,FC Famalicão,Casa Pia AC,V2_DYNAMIC_BP,1.1259834728455091,0.9464101778871653,,0.0,2.104111259042676,0.8003361646237027,0.6750904864560432,0.19395104265502244,0.13095847088893425,0.8690415291110656,0.3249095135439567,0.5508220585319996,2,0,1,0,0,1,0,0
PPL,545909,2026-02-27 18:45:00+00:00,FC Porto,FC Arouca,V1_RAW,1.1099904083786227,0.922960136428868,,,1.979022805848336,0.7461917756273639,0.6636080677006038,0.2044705110681135,0.131921421231283,0.8680785787687173,0.3363919322993965,0.5258311398226398,3,1,1,0,0,1,0,1
PPL,545909,2026-02-27 18:45:00+00:00,FC Porto,FC Arouca,V2_DYNAMIC,1.1099904083786227,0.922960136428868,,,2.196696332454202,0.688705263035131,0.7194638944877525,0.1781605903321335,0.10237551518011372,0.897624484819886,0.2805361055122472,0.4977741011573601,3,1,1,0,0,1,0,1
PPL,545909,2026-02-27 18:45:00+00:00,FC Porto,FC Arouca,V2_DYNAMIC_DC,1.1099904083786227,0.922960136428868,0.14,,2.196696332454202,0.688705263035131,0.7312895697869418,0.15450923973330186,0.11420119047975595,0.8857988095202437,0.2687104302130578,0.4977741011577286,3,1,1,0,0,1,0,1
PPL,545909,2026-02-27 18:45:00+00:00,FC Porto,FC Arouca,V2_DYNAMIC_BP,1.1099904083786227,0.922960136428868,,0.0,2.196696332454202,0.688705263035131,0.7194638944877525,0.1781605903321335,0.1023755151801137,0.897624484819886,0.28053610551224717,0.4977741011573602,3,1,1,0,0,1,0,1
PPL,545907,2026-02-27 20:45:00+00:00,Sporting Clube de Portugal,GD Estoril Praia,V1_RAW,1.1277212004392354,0.9208429764737907,,,2.566564176002452,0.947220357905014,0.7228170448218395,0.1600938515044114,0.1170891036737491,0.882910896326251,0.2771829551781606,0.6121824794716774,3,0,1,0,0,1,0,0
PPL,545907,2026-02-27 20:45:00+00:00,Sporting Clube de Portugal,GD Estoril Praia,V2_DYNAMIC,1.1277212004392354,0.9208429764737907,,,2.894368833565822,0.8722412137498224,0.7858075493010931,0.13055525968158915,0.08363719101731729,0.9163628089826823,0.21419245069890644,0.5819863582566145,3,0,1,0,0,1,0,0
PPL,545907,2026-02-27 20:45:00+00:00,Sporting Clube de Portugal,GD Estoril Praia,V2_DYNAMIC_DC,1.1277212004392354,0.9208429764737907,0.14,,2.894368833565822,0.8722412137498224,0.7939845615801756,0.11420123512342431,0.09181420329639972,0.9081857967035999,0.20601543841982403,0.5819863582566144,3,0,1,0,0,1,0,0
PPL,545907,2026-02-27 20:45:00+00:00,Sporting Clube de Portugal,GD Estoril Praia,V2_DYNAMIC_BP,1.1277212004392354,0.9208429764737907,,0.0,2.894368833565822,0.8722412137498224,0.7858075493010932,0.13055525968158915,0.0836371910173173,0.9163628089826823,0.21419245069890647,0.5819863582566145,3,0,1,0,0,1,0,0
PPL,545914,2026-02-28 15:30:00+00:00,AVS,CF Estrela da Amadora,V1_RAW,1.1157123556037263,0.9147354478619449,,,1.5074012893254192,1.5670285814788754,0.3672706125302963,0.2395234128574587,0.3932059746122449,0.6067940253877551,0.6327293874697036,0.7913357089749378,0,0,0,1,0,1,1,0
PPL,545914,2026-02-28 15:30:00+00:00,AVS,CF Estrela da Amadora,V2_DYNAMIC,1.1157123556037263,0.9147354478619449,,,1.6818262433533575,1.4334165912915473,0.43562127560713354,0.2359292118667598,0.32844951252610666,0.6715504874738933,0.5643787243928664,0.7615072185576923,0,0,0,1,0,1,1,0
PPL,545914,2026-02-28 15:30:00+00:00,AVS,CF Estrela da Amadora,V2_DYNAMIC_DC,1.1157123556037263,0.9147354478619449,0.14,,1.6818262433533575,1.4334165912915473,0.45059568438820835,0.20598039430461013,0.34342392130718147,0.6565760786928185,0.5494043156117916,0.7615072185576923,0,0,0,1,0,1,1,0
PPL,545914,2026-02-28 15:30:00+00:00,AVS,CF Estrela da Amadora,V2_DYNAMIC_BP,1.1157123556037263,0.9147354478619449,,0.0,1.6818262433533575,1.4334165912915473,0.43562127560713365,0.2359292118667598,0.32844951252610666,0.6715504874738935,0.5643787243928664,0.7615072185576922,0,0,0,1,0,1,1,0
PPL,545912,2026-02-28 18:00:00+00:00,CD Nacional,Sporting Clube de Braga,V1_RAW,1.1069975683860762,0.9037368610516715,,,1.2691405416065915,1.9024092284185932,0.2544799907497377,0.2234434528631659,0.5220765563870965,0.4779234436129036,0.7455200092502624,0.850791292017044,1,2,0,0,1,0,1,1
PPL,545912,2026-02-28 18:00:00+00:00,CD Nacional,Sporting Clube de Braga,V2_DYNAMIC,1.1069975683860762,0.9037368610516715,,,1.4049354934986846,1.7192773445267517,0.3151723961333821,0.23440356749914457,0.45042403636747325,0.5495759636325267,0.6848276038666178,0.820804038630202,1,2,0,0,1,0,1,1
PPL,545912,2026-02-28 18:00:00+00:00,CD Nacional,Sporting Clube de Braga,V2_DYNAMIC_DC,1.1069975683860762,0.9037368610516715,0.05,,1.4049354934986846,1.7192773445267517,0.320483012645934,0.22378233447404097,0.4557346528800251,0.544265347119975,0.6795169873540661,0.8208040386302019,1,2,0,0,1,0,1,1
PPL,545912,2026-02-28 18:00:00+00:00,CD Nacional,Sporting Clube de Braga,V2_DYNAMIC_BP,1.1069975683860762,0.9037368610516715,,0.0,1.4049354934986846,1.7192773445267517,0.31517239613338216,0.23440356749914457,0.4504240363674733,0.5495759636325267,0.6848276038666179,0.8208040386302019,1,2,0,0,1,0,1,1
PPL,545908,2026-02-28 20:30:00+00:00,Vitória SC,FC Alverca,V1_RAW,1.1026198932013214,0.9185418892452203,,,1.7022458705475043,1.148111340192564,0.5033316939737981,0.2396235622526122,0.2570447437735896,0.7429552562264102,0.4966683060262018,0.6827646463980135,1,1,0,1,0,1,1,1
PPL,545908,2026-02-28 20:30:00+00:00,Vitória SC,FC Alverca,V2_DYNAMIC,1.1026198932013214,0.9185418892452203,,,1.8769301599854795,1.0545883594843395,0.5658661748561713,0.2240982282719098,0.21003559687191875,0.7899644031280811,0.4341338251438286,0.6516642071033225,1,1,0,1,0,1,1,1
PPL,545908,2026-02-28 20:30:00+00:00,Vitória SC,FC Alverca,V2_DYNAMIC_DC,1.1026198932013214,0.9185418892452203,0.01,,1.8769301599854795,1.0545883594843395,0.5669215109273504,0.22198755612955193,0.2110909329430978,0.7889090670569023,0.43307848907264973,0.6516642071033224,1,1,0,1,0,1,1,1
PPL,545908,2026-02-28 20:30:00+00:00,Vitória SC,FC Alverca,V2_DYNAMIC_BP,1.1026198932013214,0.9185418892452203,,0.0,1.8769301599854795,1.0545883594843395,0.5658661748561713,0.22409822827190984,0.21003559687191875,0.7899644031280811,0.4341338251438286,0.6516642071033225,1,1,0,1,0,1,1,1
PPL,545911,2026-03-01 15:30:00+00:00,CD Tondela,CD Santa Clara,V1_RAW,1.082351304013057,0.8987865575473062,,,0.9273664167391438,0.9851621152906757,0.3261936217081103,0.3167878540054479,0.3570185242864421,0.6429814757135582,0.6738063782918899,0.6266213083651819,2,2,0,1,0,1,1,1
PPL,545911,2026-03-01 15:30:00+00:00,CD Tondela,CD Santa Clara,V2_DYNAMIC,1.082351304013057,0.8987865575473062,,,1.0037362504555283,0.8854504662281287,0.37241094973281735,0.3185453761818761,0.30904367408530675,0.6909563259146935,0.6275890502671828,0.5874716974434102,2,2,0,1,0,1,1,1
PPL,545911,2026-03-01 15:30:00+00:00,CD Tondela,CD Santa Clara,V2_DYNAMIC_DC,1.082351304013057,0.8987865575473062,-0.02,,1.0037362504555283,0.8854504662281287,0.3697234370940604,0.3239204014589905,0.3063561614469487,0.6936438385530509,0.6302765629059393,0.5874716974453918,2,2,0,1,0,1,1,1
PPL,545911,2026-03-01 15:30:00+00:00,CD Tondela,CD Santa Clara,V2_DYNAMIC_BP,1.082351304013057,0.8987865575473062,,0.0,1.0037362504555283,0.8854504662281287,0.37241094973281735,0.31854537618187606,0.30904367408530675,0.6909563259146934,0.6275890502671828,0.5874716974434102,2,2,0,1,0,1,1,1
PPL,545915,2026-03-01 18:00:00+00:00,Casa Pia AC,Moreirense FC,V1_RAW,1.0994205783155395,0.9196571357902381,,,1.508979785027028,1.635825253342455,0.3546627750729787,0.2360867797621473,0.4092504451648738,0.590749554835126,0.6453372249270212,0.8052084474296279,1,1,0,1,0,1,1,1
PPL,545915,2026-03-01 18:00:00+00:00,Casa Pia AC,Moreirense FC,V2_DYNAMIC,1.0994205783155395,0.9196571357902381,,,1.6590034279208734,1.504398367142263,0.41563665698560476,0.2350646314294181,0.349298711584977,0.6507012884150228,0.5843633430143951,0.77784896699952,1,1,0,1,0,1,1,1
PPL,545915,2026-03-01 18:00:00+00:00,Casa Pia AC,Moreirense FC,V2_DYNAMIC_DC,1.0994205783155395,0.9196571357902381,-0.06,,1.6590034279208734,1.504398367142263,0.4093050446227585,0.24772785615511075,0.34296709922213076,0.6570329007778692,0.5906949553772415,0.7778489669995199,1,1,0,1,0,1,1,1
PPL,545915,2026-03-01 18:00:00+00:00,Casa Pia AC,Moreirense FC,V2_DYNAMIC_BP,1.0994205783155395,0.9196571357902381,,0.0,1.6590034279208734,1.504398367142263,0.41563665698560476,0.23506463142941805,0.34929871158497694,0.6507012884150228,0.584363343014395,0.77784896699952,1,1,0,1,0,1,1,1
PPL,545910,2026-03-01 20:30:00+00:00,Rio Ave FC,FC Famalicão,V1_RAW,1.0964734794501934,0.9212448670345296,,,1.0227484901779715,1.2706162564698558,0.2981856208618867,0.2813712413053151,0.4204431378327981,0.5795568621672018,0.7018143791381132,0.7193413892104352,0,0,0,1,0,1,1,0
PPL,545910,2026-03-01 20:30:00+00:00,Rio Ave FC,FC Famalicão,V2_DYNAMIC,1.0964734794501934,0.9212448670345296,,,1.1214165956278723,1.170548704243484,0.3457604964093922,0.2841734831022855,0.3700660204883224,0.6299339795116777,0.6542395035906079,0.6898032965918071,0,0,0,1,0,1,1,0
PPL,545910,2026-03-01 20:30:00+00:00,Rio Ave FC,FC Famalicão,V2_DYNAMIC_DC,1.0964734794501934,0.9212448670345296,-0.09,,1.1214165956278723,1.170548704243484,0.3338203093872551,0.3080538571465857,0.3581258334661594,0.6418741665338408,0.6661796906127451,0.6898032965920824,0,0,0,1,0,1,1,0
PPL,545910,2026-03-01 20:30:00+00:00,Rio Ave FC,FC Famalicão,V2_DYNAMIC_BP,1.0964734794501934,0.9212448670345296,,0.0,1.1214165956278723,1.170548704243484,0.3457604964093922,0.2841734831022855,0.37006602048832227,0.6299339795116777,0.6542395035906078,0.6898032965918071,0,0,0,1,0,1,1,0
PPL,545913,2026-03-02 20:15:00+00:00,Gil Vicente FC,Sport Lisboa e Benfica,V1_RAW,1.0808801491299433,0.9082740182906939,,,1.0341931175423664,1.222993369747129,0.3104572326123758,0.285222096921474,0.4043206704661503,0.5956793295338498,0.6895427673876242,0.7056522447749672,1,2,0,0,1,0,1,1
PPL,545913,2026-03-02 20:15:00+00:00,Gil Vicente FC,Sport Lisboa e Benfica,V2_DYNAMIC,1.0808801491299433,0.9082740182906939,,,1.1178388111183541,1.1108131022831012,0.35722369573197404,0.28907011792732185,0.3537061863407041,0.646293813659296,0.6427763042680259,0.6707088856525243,1,2,0,0,1,0,1,1
PPL,545913,2026-03-02 20:15:00+00:00,Gil Vicente FC,Sport Lisboa e Benfica,V2_DYNAMIC_DC,1.0808801491299433,0.9082740182906939,-0.13,,1.1178388111183541,1.1108131022831012,0.33984279304689496,0.32383192329747057,0.3363252836556346,0.6636747163443655,0.6601572069531052,0.6707088856530675,1,2,0,0,1,0,1,1
